Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.9,21:55:00,conditions Stormy,Jam,electric_scooter,0,No,Metropolitian,20,25
4.6,17:50:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,8,27
5.0,13:05:00,conditions Sunny,High,motorcycle,0,No,Urban,6,11
4.6,15:10:00,conditions Sunny,High,scooter,1,No,Metropolitian,6,10
4.7,20:10:00,conditions Fog,Jam,scooter,1,No,Metropolitian,8,33
4.6,23:25:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,14,22
4.6,20:15:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,9,26
4.9,18:35:00,conditions Sandstorms,Medium,motorcycle,1,No,Urban,20,23
4.8,19:10:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,9,15
4.7,00:10:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,12,16
3.5,19:40:00,conditions Sunny,Jam,motorcycle,3,No,Urban,9,50
4.3,23:40:00,conditions Cloudy,Low,motorcycle,2,No,Metropolitian,11,38
5.0,08:25:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,3,15
4.6,16:35:00,conditions Sunny,Medium,scooter,1,No,Urban,6,19
4.5,21:10:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,11,41
4.3,18:40:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,17,43
5.0,00:00:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,5,16
4.8,22:05:00,conditions Windy,Jam,scooter,1,No,Metropolitian,9,24
4.7,10:25:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,25
4.8,18:15:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,5,17
4.8,20:40:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,43
4.1,23:55:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,8,28
5.0,12:10:00,conditions Cloudy,High,scooter,1,No,Urban,2,32
4.8,17:45:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,5,26
4.8,21:55:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,9,46
4.6,19:45:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,17,26
4.8,19:05:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,9,35
3.5,22:30:00,conditions Fog,Low,scooter,0,No,Metropolitian,17,31
4.7,10:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,2,20
4.3,10:10:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,3,23
4.6,20:00:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,5,16
4.7,00:00:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,17,41
4.3,08:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,26
4.6,19:45:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,10,31
4.9,18:10:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,9,34
4.8,21:30:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,9,29
4.6,23:40:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,14,18
4.6,19:10:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,17,20
4.9,17:35:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,5,28
4.7,20:35:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,16,38
5.0,20:35:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,20,32
3.9,22:45:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,16,36
4.2,18:05:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,17,40
4.6,19:50:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,5,26
4.7,22:35:00,conditions Windy,Low,electric_scooter,1,No,Metropolitian,7,28
4.5,22:15:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,9,17
4.7,23:55:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,9,15
4.7,19:05:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,12,29
4.8,18:35:00,conditions Fog,Medium,scooter,0,No,Urban,8,12
4.9,23:25:00,conditions Stormy,Low,scooter,1,No,Metropolitian,8,19
4.6,13:35:00,conditions Cloudy,High,electric_scooter,1,No,Metropolitian,6,22
4.7,23:40:00,conditions Windy,Low,scooter,0,No,Metropolitian,17,18
4.6,19:30:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,8,28
4.3,21:00:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,11,32
4.7,20:25:00,conditions Sunny,Jam,motorcycle,1,No,Urban,11,10
4.8,15:20:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,6,25
4.7,22:30:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,19,29
5.0,00:05:00,conditions Sandstorms,Low,scooter,0,No,Metropolitian,20,13
4.9,11:50:00,conditions Stormy,High,scooter,1,No,Metropolitian,3,21
4.5,08:55:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,3,25
4.9,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,16,25
4.8,19:55:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,12,26
4.9,23:55:00,conditions Stormy,Low,electric_scooter,1,No,Urban,17,28
4.6,19:05:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,5,29
4.3,20:40:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,20,35
4.6,21:05:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,5,36
4.8,18:00:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,20,16
5.0,22:40:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,14,17
4.9,20:10:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,11,44
4.8,11:05:00,conditions Sunny,Low,scooter,0,No,Metropolitian,2,16
4.8,18:30:00,conditions Fog,Medium,scooter,1,No,Metropolitian,8,19
4.6,23:00:00,conditions Stormy,Low,scooter,0,No,Urban,4,19
4.9,08:30:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,26
4.7,17:35:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,11,40
4.8,12:45:00,conditions Sandstorms,High,electric_scooter,1,No,Urban,6,18
4.3,18:55:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,17,32
4.7,23:45:00,conditions Stormy,Low,scooter,0,No,Metropolitian,5,29
4.4,23:05:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,8,22
5.0,19:55:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,12,19
4.8,12:55:00,conditions Sandstorms,High,motorcycle,0,No,Metropolitian,6,22
4.2,17:20:00,conditions Cloudy,Medium,motorcycle,0,No,Metropolitian,11,32
4.9,17:50:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,5,16
4.9,10:50:00,conditions Sandstorms,Low,electric_scooter,0,No,Metropolitian,3,15
4.5,18:55:00,conditions Sunny,Medium,electric_scooter,1,No,Metropolitian,14,17
4.7,23:25:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,20,27
3.8,15:05:00,conditions Sunny,High,motorcycle,2,Yes,Metropolitian,6,43
4.6,22:00:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,11,34
4.7,09:20:00,conditions Cloudy,Low,motorcycle,1,No,Urban,2,20
4.5,17:35:00,conditions Sandstorms,Medium,motorcycle,1,No,Urban,14,26
4.9,09:15:00,conditions Stormy,Low,electric_scooter,1,No,Urban,3,27
4.6,00:10:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,11,27
4.9,12:10:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,3,47
4.9,09:05:00,conditions Windy,Low,motorcycle,0,No,Urban,2,24
4.6,15:45:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,27
4.3,10:15:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,1,20
4.4,18:00:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,19,34
4.8,23:15:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,8,15
4.0,23:50:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,9,20
4.8,13:45:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,23
4.1,11:15:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,25
4.8,10:00:00,conditions Sandstorms,Low,scooter,0,No,Urban,3,24
4.8,20:20:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,20,21
4.5,00:10:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,17,19
4.6,21:30:00,conditions Sunny,Jam,motorcycle,0,No,Urban,5,13
5.0,18:10:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,19,41
4.3,22:55:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,8,20
3.7,21:30:00,conditions Windy,Jam,scooter,2,No,Metropolitian,17,37
4.1,20:55:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,9,39
4.6,21:25:00,conditions Sunny,Jam,electric_scooter,1,No,Metropolitian,14,29
4.7,20:10:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,12,21
4.2,17:55:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,10,35
4.9,20:10:00,conditions Windy,Jam,motorcycle,1,No,Urban,17,44
4.9,16:35:00,conditions Cloudy,Medium,scooter,0,No,Urban,6,15
4.9,12:55:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,6,34
4.6,21:50:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,11,43
4.9,21:50:00,conditions Fog,Jam,motorcycle,1,No,Urban,9,33
4.6,16:20:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,25
4.8,21:05:00,conditions Stormy,Jam,motorcycle,0,No,Urban,12,23
4.8,14:55:00,conditions Windy,High,motorcycle,1,No,Metropolitian,6,25
4.2,19:45:00,conditions Sunny,Jam,motorcycle,2,Yes,Metropolitian,9,49
4.0,21:30:00,conditions Fog,Jam,scooter,1,No,Metropolitian,14,34
4.9,21:40:00,conditions Cloudy,Jam,motorcycle,2,No,Metropolitian,11,42
4.4,17:55:00,conditions Stormy,Medium,scooter,1,No,Urban,4,33
5.0,18:10:00,conditions Windy,Medium,motorcycle,0,No,Urban,17,21
4.7,18:40:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,9,21
4.9,22:50:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,20,29
4.7,16:10:00,conditions Fog,Medium,electric_scooter,0,No,Urban,6,10
4.2,19:25:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,10,36
4.6,00:00:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,17,19
4.7,15:10:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,21
4.9,22:00:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,12,18
4.1,09:50:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,26
4.8,09:35:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,2,25
4.8,21:25:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,5,37
4.8,22:30:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,20,28
4.6,16:00:00,conditions Fog,Medium,scooter,0,No,Metropolitian,6,17
4.8,22:05:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,12,44
4.9,17:25:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,17,22
4.6,14:15:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,27
4.7,10:50:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,3,13
4.6,09:30:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,24
4.6,22:05:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,21,15
4.5,14:25:00,conditions Cloudy,High,motorcycle,0,No,Metropolitian,6,25
4.9,12:05:00,conditions Windy,High,scooter,1,No,Metropolitian,2,18
4.6,23:20:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,20,28
4.2,23:35:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,5,19
5.0,10:55:00,conditions Stormy,Low,motorcycle,1,No,Urban,3,21
3.7,20:50:00,conditions Windy,Jam,scooter,1,No,Urban,11,43
5.0,10:05:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,3,22
4.0,19:25:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,12,39
4.8,23:45:00,conditions Cloudy,Low,electric_scooter,0,No,Metropolitian,9,16
4.8,19:35:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,9,33
4.7,21:05:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,20,43
4.6,18:55:00,conditions Cloudy,Medium,motorcycle,2,Yes,Metropolitian,12,48
5.0,08:25:00,conditions Fog,Low,scooter,0,No,Urban,3,11
4.6,21:00:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,27
4.9,23:15:00,conditions Stormy,Low,scooter,1,No,Metropolitian,17,15
4.6,20:55:00,conditions Cloudy,Jam,electric_scooter,1,No,Urban,7,37
4.7,22:30:00,conditions Sunny,Low,motorcycle,1,No,Urban,11,25
4.9,21:25:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,11,29
4.3,18:50:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,14,35
4.5,09:50:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,2,28
4.9,22:30:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,13,29
4.7,17:25:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,17,25
4.8,13:20:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,27
4.8,13:00:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,20
4.8,17:25:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,9,23
4.4,23:50:00,conditions Cloudy,Low,scooter,0,No,Metropolitian,11,34
4.6,17:25:00,conditions Fog,Medium,motorcycle,2,No,Metropolitian,11,49
4.9,09:40:00,conditions Windy,Low,scooter,0,No,Urban,3,15
4.7,19:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,5,21
4.5,19:10:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,25
4.7,11:05:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,27
4.8,11:50:00,conditions Windy,High,scooter,2,No,Metropolitian,2,33
4.9,22:45:00,conditions Sunny,Low,motorcycle,1,No,Urban,8,19
4.5,19:40:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,12,24
4.8,12:05:00,conditions Fog,High,motorcycle,1,No,Metropolitian,2,22
5.0,18:30:00,conditions Sandstorms,Medium,electric_scooter,0,No,Metropolitian,5,28
4.7,22:55:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,19,24
4.2,08:45:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,15
4.8,19:40:00,conditions Sunny,Jam,motorcycle,1,No,Urban,14,24
4.9,19:35:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,42
4.9,13:55:00,conditions Stormy,High,motorcycle,2,No,Metropolitian,6,40
4.5,20:05:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,5,27
4.0,14:15:00,conditions Sandstorms,High,scooter,0,No,Metropolitian,6,32
4.5,17:25:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,12,37
4.5,21:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,20
3.6,19:30:00,conditions Sunny,Jam,motorcycle,1,No,Urban,9,40
4.9,11:15:00,conditions Fog,High,motorcycle,1,No,Metropolitian,3,25
4.4,20:50:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,11,44
4.1,18:00:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,16,36
4.0,00:00:00,conditions Cloudy,Low,motorcycle,2,No,Metropolitian,11,42
4.2,21:55:00,conditions Fog,Jam,scooter,1,No,Metropolitian,20,35
4.9,21:25:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,14,15
4.9,19:35:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,17,46
4.7,17:45:00,conditions Windy,Medium,scooter,0,No,Metropolitian,5,28
4.4,10:50:00,conditions Stormy,Low,motorcycle,0,No,Urban,2,22
4.8,23:40:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,11,22
4.3,21:55:00,conditions Cloudy,Jam,scooter,2,No,Metropolitian,12,31
4.7,14:40:00,conditions Fog,High,motorcycle,0,No,Metropolitian,6,26
4.6,21:25:00,conditions Windy,Jam,scooter,0,No,Metropolitian,7,26
4.4,22:00:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,20,43
4.8,19:15:00,conditions Fog,Jam,motorcycle,0,No,Urban,5,27
4.8,23:40:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,17,20
4.0,22:25:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,5,33
4.9,20:40:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,12,35
4.7,11:20:00,conditions Fog,High,electric_scooter,1,No,Metropolitian,2,31
4.7,17:30:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,20,35
4.7,23:45:00,conditions Stormy,Low,motorcycle,1,No,Urban,16,20
4.7,09:25:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,24
4.6,16:20:00,conditions Fog,Medium,motorcycle,1,No,Urban,6,25
4.6,00:10:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,11,22
4.6,11:40:00,conditions Fog,High,motorcycle,0,No,Metropolitian,3,25
4.7,18:25:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,14,17
3.1,22:25:00,conditions Sunny,Low,scooter,1,No,Metropolitian,12,34
4.9,18:00:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,12,25
4.7,22:05:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,11,41
4.9,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,20,22
5.0,20:25:00,conditions Windy,Jam,motorcycle,1,No,Urban,5,42
5.0,13:10:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,32
4.6,19:05:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,8,29
4.8,21:55:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,5,34
4.5,20:30:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,8,26
5.0,18:30:00,conditions Fog,Medium,scooter,0,No,Metropolitian,9,19
4.2,22:40:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,5,15
4.2,20:40:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,17,35
4.6,18:30:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,17,17
4.6,18:30:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,9,17
4.9,10:35:00,conditions Stormy,Low,scooter,0,No,Metropolitian,3,15
4.8,09:50:00,conditions Cloudy,Low,scooter,1,No,Urban,3,16
4.7,13:45:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,24
4.5,17:15:00,conditions Sunny,Medium,motorcycle,0,No,Urban,12,11
4.6,09:10:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,2,16
4.7,17:35:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,16,37
4.8,18:40:00,conditions Fog,Medium,scooter,0,No,Urban,9,17
4.6,21:30:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,8,24
5.0,17:20:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,8,28
4.5,21:45:00,conditions Windy,Jam,scooter,1,No,Urban,9,19
4.2,21:55:00,conditions Cloudy,Jam,motorcycle,0,No,Urban,14,44
4.6,19:35:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,12,50
4.9,18:40:00,conditions Cloudy,Medium,electric_scooter,0,No,Metropolitian,9,19
4.9,17:45:00,conditions Windy,Medium,scooter,1,No,Metropolitian,11,22
4.5,20:40:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,9,24
4.7,20:20:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,8,25
4.6,08:20:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,29
4.8,09:05:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,3,16
4.9,20:20:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,8,15
4.2,20:30:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,16,31
4.8,22:55:00,conditions Sunny,Low,scooter,0,No,Metropolitian,12,29
4.9,22:40:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,8,23
4.6,23:35:00,conditions Sunny,Low,motorcycle,1,No,Urban,14,28
4.8,23:05:00,conditions Stormy,Low,motorcycle,0,No,Urban,17,21
4.8,22:05:00,conditions Windy,Jam,motorcycle,1,No,Urban,17,17
4.6,20:30:00,conditions Cloudy,Jam,scooter,1,No,Metropolitian,21,43
4.9,10:50:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,16
4.6,18:30:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,5,29
4.4,08:25:00,conditions Stormy,Low,motorcycle,0,No,Urban,3,27
4.8,19:55:00,conditions Windy,Jam,scooter,1,No,Metropolitian,16,23
4.6,19:15:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,17,29
4.1,00:05:00,conditions Stormy,Low,motorcycle,1,No,Urban,8,20
4.9,20:55:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,20,30
4.8,23:25:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,20,22
4.7,22:00:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,51
3.6,20:50:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,9,49
4.2,09:00:00,conditions Stormy,Low,motorcycle,1,No,Urban,2,28
4.7,09:00:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,29
4.8,18:25:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,17,32
4.9,08:45:00,conditions Sunny,Low,scooter,1,No,Metropolitian,3,17
3.6,22:20:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,14,37
4.9,10:10:00,conditions Windy,Low,motorcycle,0,No,Urban,3,14
4.5,20:25:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,8,26
4.5,20:00:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,14,31
4.6,16:10:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,6,14
4.8,18:25:00,conditions Stormy,Medium,electric_scooter,0,No,Metropolitian,20,29
4.7,11:45:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,3,22
4.4,09:30:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,30
4.5,17:25:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,12,28
4.4,10:15:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,3,16
4.0,20:40:00,conditions Windy,Jam,motorcycle,2,No,Metropolitian,19,41
4.6,14:40:00,conditions Windy,High,motorcycle,0,No,Metropolitian,6,17
4.0,17:40:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,14,42
4.9,23:25:00,conditions Sunny,Low,scooter,1,No,Urban,14,18
5.0,11:50:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,3,31
4.7,19:10:00,conditions Stormy,Medium,electric_scooter,1,No,Metropolitian,4,28
4.6,09:25:00,conditions Stormy,Low,scooter,1,No,Urban,1,18
4.9,17:25:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,8,24
4.0,14:15:00,conditions Cloudy,High,scooter,0,No,Metropolitian,6,37
4.1,20:20:00,conditions Windy,Jam,scooter,1,No,Metropolitian,9,32
4.9,18:05:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,17,38
5.0,18:15:00,conditions Sandstorms,Medium,motorcycle,2,No,Metropolitian,12,35
4.8,21:40:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,14,35
4.6,17:55:00,conditions Windy,Medium,electric_scooter,1,No,Metropolitian,4,22
4.6,23:40:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,20,20
4.9,09:00:00,conditions Stormy,Low,motorcycle,1,No,Urban,2,11
4.7,18:55:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,20,29
5.0,22:10:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,11,35
4.6,21:45:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,8,29
4.4,21:30:00,conditions Cloudy,Jam,scooter,2,No,Metropolitian,9,39
5.0,21:40:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,17,29
4.0,22:10:00,conditions Cloudy,Jam,motorcycle,3,No,Urban,21,43
4.8,19:40:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,14,28
4.7,21:50:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,5,29
4.6,23:00:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,11,25
4.7,18:20:00,conditions Stormy,Medium,motorcycle,0,No,Semi-Urban,11,48
5.0,18:35:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,5,22
4.9,18:00:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,5,25
4.8,08:50:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,1,16
4.7,18:10:00,conditions Sunny,Medium,scooter,1,No,Urban,11,29
4.8,12:20:00,conditions Fog,High,motorcycle,0,No,Metropolitian,6,29
4.8,12:30:00,conditions Sunny,High,motorcycle,0,No,Metropolitian,6,20
4.7,00:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,8,20
4.7,08:30:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,2,17
4.9,11:30:00,conditions Cloudy,High,motorcycle,0,No,Urban,2,30
4.8,11:05:00,conditions Sunny,Low,motorcycle,1,No,Urban,2,23
4.6,17:40:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,12,26
4.6,18:30:00,conditions Sandstorms,Medium,scooter,1,No,Urban,20,28
4.8,23:45:00,conditions Sunny,Low,scooter,0,No,Metropolitian,9,24
